,"last_name, first_name",player_id,year,k_percent,bb_percent,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,iz_contact_percent,whiff_percent,swing_percent,pull_percent,straightaway_percent,opposite_percent,groundballs_percent,flyballs_percent,sprint_speed,great_season_probability
30,"Kirk, Alejandro",672386,2025,11.7,9.5,91.1,11.9,34.4,10.1,50.8,102.169605025,95.726454811,65.9,14.4,29.0,27.6,72.4,85.6,18.5,47.2,28.1,41.5,30.4,44.2,25.4,24.3,0.11953981
266,"Lewis, Royce",668904,2025,19.9,6.2,89.8,16.7,33.2,8.7,40.3,100.418670671,94.408310906,69.5,20.0,31.3,42.6,57.4,80.0,26.7,51.0,45.6,36.6,17.8,36.6,32.6,26.8,0.117184415
169,"Bellinger, Cody",641355,2025,13.7,8.7,88.3,18.5,37.1,7.5,37.9,98.690370317,93.444149405,67.0,12.5,30.0,30.5,69.5,87.5,18.1,48.3,42.4,31.8,25.8,32.9,35.7,28.2,0.11657692
306,"Nootbaar, Lars",663457,2025,20.4,11.0,91.3,16.5,33.0,10.2,50.0,101.938818418,95.520290383,56.0,13.0,22.0,41.7,58.3,87.0,20.9,39.4,33.8,39.3,26.9,37.8,26.1,27.0,0.11637093
66,"Greene, Riley",682985,2025,30.7,7.0,89.9,15.0,36.9,17.1,45.5,102.573683564,95.50996453,73.6,23.8,31.2,48.0,52.0,76.2,30.9,52.6,40.8,32.9,26.2,40.8,31.7,26.7,0.11512743
68,"Ramos, Heliot",671218,2025,22.7,7.5,91.8,11.5,32.5,8.8,47.4,102.515755862,95.752323082,66.2,15.6,29.7,46.4,53.6,84.4,25.3,47.8,33.1,42.5,24.4,44.4,25.4,27.5,0.11483803
156,"Shaw, Matt",807713,2025,21.5,8.7,84.9,13.4,35.3,6.9,29.4,96.793366467,92.432072809,63.4,16.6,30.6,36.4,63.6,83.4,22.5,48.0,40.9,32.3,26.7,39.6,25.7,29.0,0.11338504
49,"Baty, Brett",683146,2025,25.0,7.6,90.7,5.8,32.6,12.8,46.9,102.670454406,95.715246084,66.6,20.2,24.8,48.1,51.9,79.8,27.3,46.7,35.4,42.7,21.9,51.0,21.2,27.0,0.11247174
330,"Diaz, Yainer",673237,2025,16.8,3.5,89.9,10.2,34.9,9.6,42.2,100.97744942,94.706836942,78.3,12.7,44.3,38.6,61.4,87.3,23.4,59.5,36.7,40.2,23.1,46.0,23.3,27.3,0.10867152
73,"Raleigh, Cal",663728,2025,26.7,13.8,91.3,25.2,35.3,19.5,49.6,103.037930049,96.182622409,75.0,21.6,31.8,51.5,48.5,78.4,31.5,51.7,54.5,25.8,19.7,25.8,41.8,26.0,0.10788493
296,"O'Hearn, Ryan",656811,2025,20.0,10.7,89.4,11.4,38.2,7.6,42.5,99.566357446,94.072133569,66.8,15.7,26.8,42.1,57.9,84.3,23.3,46.8,36.0,37.1,26.8,45.0,25.7,27.6,0.107053086
69,"Wagaman, Eric",676572,2025,19.5,6.2,91.0,10.6,34.4,6.8,46.5,102.304067053,95.484613553,64.5,15.0,25.8,47.4,52.6,85.0,24.2,45.2,38.1,38.6,23.4,44.1,24.4,26.9,0.105344854
242,"Mountcastle, Ryan",663624,2025,27.5,4.2,90.7,9.1,37.5,11.7,47.1,101.733937167,95.313543167,75.5,22.4,39.6,50.2,49.8,77.6,32.0,57.5,38.3,30.4,31.3,45.8,22.9,27.6,0.10231702
166,"McCutchen, Andrew",457705,2025,21.4,12.2,89.5,14.5,34.5,8.3,42.5,100.124243278,94.328514568,69.0,19.5,20.7,50.0,50.0,80.5,26.2,45.6,46.7,33.1,20.2,42.3,27.1,27.1,0.09942715
249,"Rutschman, Adley",668939,2025,15.6,11.0,89.4,13.7,33.7,7.5,38.6,99.370985821,93.966094082,58.7,8.9,21.7,30.4,69.6,91.1,14.5,40.6,41.9,32.6,25.5,43.4,28.1,26.7,0.09942715
100,"Sheets, Gavin",657757,2025,19.6,8.1,89.9,14.0,38.8,9.5,46.5,101.199157732,94.955729845,59.6,14.8,31.4,36.9,63.1,85.2,23.0,44.7,42.2,33.9,23.9,37.3,24.4,27.0,0.09942715
207,"Carter, Evan",694497,2025,18.6,8.6,86.7,13.7,34.0,5.9,34.6,98.081147895,93.040980197,65.7,18.1,20.0,53.2,46.8,81.9,25.5,44.3,37.3,40.5,22.2,38.6,23.5,29.0,0.09902077
291,"McLain, Matt",680574,2025,28.9,9.5,88.8,16.3,34.0,7.7,40.7,99.170988588,93.766255706,59.9,19.8,26.3,48.5,51.5,80.2,28.5,43.2,32.0,38.3,29.7,39.7,30.0,29.2,0.09791787
150,"Profar, Jurickson",595777,2025,15.9,12.9,89.0,20.0,27.0,7.3,40.3,99.565421094,94.049759844,65.7,10.8,24.2,33.2,66.8,89.2,16.9,44.7,44.4,30.5,25.1,36.3,31.3,26.3,0.09732419
228,"Pederson, Joc",592626,2025,21.2,11.1,91.2,16.9,28.4,9.5,44.8,101.989422727,95.472364192,63.5,16.8,26.9,43.1,56.9,83.2,25.2,44.3,44.3,29.9,25.9,40.8,29.4,25.2,0.09732419
252,"Naylor, Bo",666310,2025,23.9,10.9,89.6,21.3,36.8,9.7,38.3,99.633649773,94.100167452,66.5,14.4,25.5,43.8,56.2,85.6,22.0,47.1,43.1,34.2,22.7,31.6,32.0,27.6,0.09704682
86,"Realmuto, J.T.",592663,2025,23.5,6.4,90.0,11.1,36.7,8.8,45.5,101.254721596,94.894975239,65.6,14.6,32.3,43.2,56.8,85.4,24.3,48.6,38.8,35.6,25.5,44.7,23.7,28.4,0.096724436
325,"Correa, Carlos",621043,2025,19.3,7.7,90.5,7.3,34.6,6.8,45.9,102.338902322,95.568245592,64.4,14.1,28.8,40.2,59.8,85.9,22.3,46.4,34.4,37.6,28.0,48.2,18.8,26.5,0.095330134
78,"Yastrzemski, Mike",573262,2025,19.4,12.9,90.8,20.4,35.6,8.5,42.6,99.919347541,94.459655315,61.2,14.1,22.0,32.8,67.2,85.9,19.0,41.8,39.6,34.3,26.1,32.7,33.5,26.9,0.09530265
324,"Happ, Ian",664023,2025,22.8,13.1,90.0,16.1,35.7,10.4,44.4,101.384139763,95.030374418,63.5,17.5,20.8,49.1,50.9,82.5,24.6,43.5,40.9,33.8,25.3,36.6,29.1,27.4,0.09476013
190,"Pérez, Wenceel",672761,2025,22.7,8.1,90.3,18.4,37.8,8.8,40.1,99.315106565,93.97487416,67.2,20.3,32.7,37.1,62.9,79.7,26.0,49.3,42.4,33.6,24.0,36.6,31.3,27.8,0.09476013
279,"Dingler, Dillon",693307,2025,23.5,4.9,90.0,15.8,42.3,9.2,45.7,101.112198405,94.948132515,64.3,14.5,30.2,50.4,49.6,85.5,24.8,48.5,38.7,36.2,25.2,36.2,26.4,27.6,0.09476013
237,"Massey, Michael",686681,2025,15.5,3.2,87.5,22.2,35.7,4.0,33.0,97.791403604,92.942590407,69.5,12.7,37.6,29.7,70.3,87.3,18.5,54.0,46.0,29.0,25.0,31.3,30.8,26.0,0.09234525
346,"Hoerner, Nico",663538,2025,7.6,6.0,86.7,12.5,36.1,2.3,30.3,96.704418551,92.414274628,63.4,5.1,32.5,24.5,75.5,94.9,11.2,48.8,37.0,37.2,25.8,44.9,23.8,28.6,0.0903685
326,"Arozarena, Randy",668227,2025,26.9,9.0,91.3,12.9,32.6,11.5,50.6,102.490457934,95.926660471,62.6,24.1,25.2,43.9,56.1,75.9,29.7,44.0,33.0,42.2,24.8,42.6,26.9,27.7,0.090318084
214,"Yoshida, Masataka",807799,2025,11.7,4.9,90.2,5.7,29.2,6.5,44.0,100.498389286,94.589775269,58.5,7.8,27.3,35.2,64.8,92.2,15.4,44.5,47.0,32.1,20.8,56.0,16.7,26.4,0.08979762
208,"Wade Jr., LaMonte",664774,2025,24.0,11.2,89.7,21.9,33.8,4.5,31.8,98.244666579,93.396152434,62.5,13.8,17.0,59.5,40.5,86.2,22.8,40.9,37.0,38.3,24.7,31.2,34.4,26.0,0.089079775
48,"Arias, Gabriel",672356,2025,34.4,5.7,90.2,6.1,33.8,11.3,43.3,102.355979412,95.517852978,77.0,31.7,38.8,56.9,43.1,68.3,40.5,57.3,38.2,37.5,24.4,49.8,21.5,27.0,0.088377364
3,"Rafaela, Ceddanne",678882,2025,19.9,4.8,88.3,12.8,32.3,9.2,38.7,99.637036837,93.97214993,75.3,17.9,42.2,42.9,57.1,82.1,26.8,58.9,37.6,39.6,22.8,44.0,26.0,29.1,0.08797581
137,"Muncy, Max",571970,2025,21.4,16.5,91.3,19.6,37.4,13.6,51.5,101.909755678,95.532473957,65.4,17.1,20.0,43.7,56.3,82.9,23.5,42.4,51.5,32.3,16.2,31.5,40.9,27.0,0.08796689
223,"House, Brady",691781,2025,28.5,2.9,89.8,5.8,36.2,4.3,46.3,101.278758298,94.962086257,75.7,23.2,36.8,48.2,51.8,76.8,30.9,57.2,32.4,36.7,30.9,46.3,23.9,27.8,0.08759501
274,"Thomas, Alek",677950,2025,26.0,4.5,89.6,4.2,27.7,7.8,39.3,100.704408917,94.569621821,68.9,18.4,35.1,51.3,48.7,81.6,28.7,52.9,34.9,43.9,21.2,53.6,21.5,28.3,0.087574296
138,"Morel, Christopher",666624,2025,35.7,8.2,91.8,17.0,33.7,14.8,49.7,103.283549405,96.313953036,78.3,29.1,31.1,61.6,38.4,70.9,38.9,53.8,55.6,29.6,14.8,39.6,34.9,28.0,0.087543264
14,"Larnach, Trevor",663616,2025,21.5,9.3,90.9,10.9,34.9,7.2,45.7,101.351578402,95.134984031,62.2,16.1,27.5,59.6,40.4,83.9,29.8,44.5,40.1,36.4,23.5,43.7,25.8,26.1,0.08582517
167,"Collins, Isaac",686555,2025,21.1,12.9,88.8,12.2,34.4,4.9,38.9,99.896805357,94.13021853,64.8,16.0,18.4,48.7,51.3,84.0,22.5,43.1,41.1,35.1,23.9,43.9,23.5,27.7,0.08517983
35,"Smith, Will",669257,2025,20.4,14.7,91.3,18.4,41.7,12.2,47.1,101.332929281,95.105303022,56.8,15.4,19.5,43.4,56.6,84.6,22.2,38.8,32.7,41.4,25.9,32.7,36.7,27.3,0.084242806
75,"Sosa, Edmundo",624641,2025,21.5,3.8,87.7,9.4,35.4,6.3,38.0,99.677737979,93.987724064,69.8,16.2,45.5,38.8,61.2,83.8,25.7,57.1,41.1,33.9,25.0,45.3,25.0,29.4,0.083344735
180,"Peña, Jeremy",665161,2025,17.1,6.4,88.9,8.9,30.0,8.2,42.9,100.3500578,94.382263083,68.3,12.8,35.5,51.8,48.2,87.2,27.1,51.0,42.7,37.7,19.6,47.9,23.8,29.6,0.083052054
33,"García, Adolis",666969,2025,24.7,5.1,92.1,16.3,33.2,11.6,46.7,101.875197354,95.57270172,69.9,22.8,35.8,43.9,56.1,77.2,30.3,52.2,38.0,35.4,26.6,36.9,33.8,27.0,0.08282275
230,"Torrens, Luis",620443,2025,19.8,6.7,90.6,6.2,35.9,10.7,48.1,100.939072718,94.984531902,68.5,16.9,25.8,33.1,66.9,83.1,20.7,49.3,30.1,44.2,25.7,50.5,20.9,26.6,0.08173528
341,"Bichette, Bo",666182,2025,14.5,6.4,91.0,8.2,37.9,7.9,48.8,101.819073862,95.502667967,72.1,10.8,35.2,33.3,66.7,89.2,18.4,53.1,26.7,42.1,31.2,47.4,19.8,26.1,0.08173528
304,"Bohm, Alec",664761,2025,16.3,5.8,90.8,6.8,35.6,6.2,46.4,100.707635803,94.852393109,66.9,9.7,26.3,29.4,70.6,90.3,14.6,48.2,27.3,47.4,25.3,49.7,20.9,26.5,0.078541756
294,"France, Ty",664034,2025,16.9,4.5,89.5,10.5,35.2,7.7,44.2,100.76941467,94.788930523,73.5,11.5,31.3,43.2,56.8,88.5,21.3,51.8,31.6,39.0,29.4,46.7,24.2,25.1,0.078541756
319,"García Jr., Luis",671277,2025,16.0,5.1,90.2,9.2,33.7,9.0,45.8,100.772844709,94.823697591,71.4,11.2,37.9,39.8,60.2,88.8,21.7,53.9,38.0,41.4,20.6,45.5,24.5,26.5,0.078541756
300,"Hernández, Teoscar",606192,2025,24.5,4.8,90.2,9.9,34.0,11.5,46.1,101.752887801,95.144195209,68.5,22.8,30.0,55.5,44.5,77.2,31.9,50.4,35.9,37.7,26.4,45.3,27.7,28.1,0.07719032
272,"Vientos, Mark",668901,2025,24.8,6.5,91.4,11.5,33.5,11.5,50.5,101.904334459,95.670780607,70.8,22.7,32.8,53.6,46.4,77.3,32.5,51.9,37.7,39.0,23.3,41.5,27.2,26.0,0.076322846
318,"Walker, Christian",572233,2025,27.7,6.3,90.9,16.9,34.5,12.9,46.1,102.499785971,95.668558155,75.8,21.3,28.1,56.2,43.8,78.7,30.5,52.2,42.2,35.2,22.6,37.4,29.4,26.2,0.075464055
314,"Ortiz, Joey",687401,2025,14.6,5.3,84.9,13.3,27.4,3.0,32.8,97.991058051,93.026599357,57.8,9.4,33.3,29.9,70.1,90.6,16.0,46.8,29.6,38.1,32.3,45.5,18.7,28.7,0.07513961
71,"Frelick, Sal",686217,2025,13.5,7.9,85.5,12.1,30.7,3.1,27.4,96.058504215,92.02970778,60.0,9.2,26.3,22.0,77.7,90.7,12.8,44.1,41.0,34.2,24.8,46.7,20.2,28.9,0.07513961
289,"Buxton, Byron",621439,2025,27.3,7.6,92.5,17.7,32.9,17.6,53.8,103.649870983,96.632317826,74.1,20.4,29.4,58.9,41.1,79.6,31.3,51.8,48.8,33.2,17.9,36.7,34.7,30.2,0.07508918
189,"Torres, Gleyber",650402,2025,16.1,13.5,90.0,14.3,38.6,8.2,39.0,99.951681689,94.284674897,64.8,14.9,17.1,36.8,63.2,85.1,19.5,40.8,31.1,39.0,29.9,38.4,30.6,26.2,0.07316568
295,"Bregman, Alex",608324,2025,14.1,10.3,90.1,17.7,32.9,6.6,44.4,99.354701257,94.200430932,59.6,9.4,19.8,33.7,66.3,90.6,15.0,40.6,46.3,36.2,17.5,38.9,26.6,26.0,0.07316568
141,"Moreno, Gabriel",672515,2025,17.2,9.4,90.4,14.4,39.8,7.1,43.4,99.634329735,94.171203067,60.6,12.6,25.9,31.7,68.3,87.4,18.0,44.0,32.7,35.8,31.4,39.4,26.1,27.0,0.07316568
273,"Jeffers, Ryan",680777,2025,19.6,10.8,89.3,15.0,33.5,6.3,42.1,100.809316139,94.578274032,54.0,14.3,24.3,35.6,64.4,85.7,21.1,38.9,34.8,38.3,26.9,38.3,25.3,25.9,0.07316568
322,"Adames, Willy",642715,2025,26.1,11.7,88.9,21.1,35.6,12.6,42.8,99.897786476,94.18327716,67.9,18.8,26.7,54.0,46.0,81.2,29.2,46.7,44.2,31.8,24.0,31.8,36.3,28.0,0.072405316
195,"Refsnyder, Rob",608701,2025,25.8,11.5,92.0,12.1,34.6,12.3,52.3,102.333693385,95.943907308,61.8,20.0,19.1,43.4,56.6,80.0,25.3,40.9,39.2,42.3,18.5,43.8,26.9,26.7,0.0722598
241,"Schmitt, Casey",669477,2025,23.9,7.8,89.5,19.2,40.3,9.0,43.8,100.706954224,94.593324009,71.9,14.6,31.6,50.9,49.1,85.4,25.8,51.6,46.8,29.6,23.6,32.6,30.0,27.6,0.07210531
172,"Keith, Colt",690993,2025,21.8,10.3,90.0,13.3,41.1,9.2,43.7,100.641926329,94.686217184,63.8,14.2,25.2,44.2,55.8,85.8,22.5,44.9,36.4,37.7,25.9,38.0,29.1,28.0,0.07051128
170,"Naylor, Josh",647304,2025,13.7,7.9,89.2,11.6,30.8,6.7,41.9,100.123963879,94.317973693,72.5,13.2,37.1,37.9,62.1,86.8,22.1,53.9,42.2,39.6,18.3,45.8,26.0,24.4,0.06953745
97,"Lopez, Otto",672640,2025,13.8,7.4,88.5,8.4,32.5,7.1,38.3,99.900867489,94.042562749,62.7,10.7,29.5,36.7,63.3,89.3,18.9,46.3,34.4,40.2,25.4,48.6,23.2,28.5,0.06931137
247,"Fermin, Freddy",666023,2025,18.7,5.5,89.1,14.2,28.7,4.2,34.1,98.499082764,93.418854228,73.1,15.1,31.2,45.5,54.5,85.1,23.5,53.3,33.0,38.7,28.4,48.3,24.5,27.0,0.06896164
315,"Bogaerts, Xander",593428,2025,17.0,8.7,89.0,11.1,36.7,6.9,39.2,100.19021209,94.233073607,58.8,14.5,23.6,39.3,60.7,85.5,21.3,41.9,42.4,37.4,20.2,43.8,23.2,27.6,0.06736798
12,"Donovan, Brendan",680977,2025,13.0,8.2,89.7,12.2,40.1,8.8,40.9,99.946562944,94.337995152,61.3,8.7,25.0,26.0,74.0,91.3,13.4,43.8,34.8,38.3,26.8,43.1,22.3,26.6,0.06736798
5,"Marsh, Brandon",669016,2025,25.9,8.9,91.1,12.6,39.1,8.3,46.4,100.6056675,94.960470849,66.3,11.4,29.0,48.6,51.4,88.6,23.2,47.1,37.7,35.1,27.2,41.7,26.1,28.3,0.06701585
307,"Sosa, Lenyn",672820,2025,23.3,3.3,90.7,18.4,39.2,10.4,43.8,100.914668265,94.870690765,61.5,14.0,40.9,37.2,62.8,86.0,23.5,51.0,36.2,38.0,25.8,32.2,29.6,26.7,0.06689176
256,"Hays, Austin",669720,2025,25.7,7.0,88.8,14.6,31.9,10.4,38.4,99.434684493,93.863333745,71.1,21.5,34.3,50.5,49.5,78.5,31.4,52.0,47.0,34.1,19.0,41.6,28.3,27.6,0.06650859
89,"Rojas, Josh",668942,2025,22.7,9.0,89.6,13.4,30.6,3.5,36.8,98.368843714,93.541469143,70.2,17.0,19.6,47.3,52.7,83.0,23.1,46.2,35.4,39.6,25.0,41.7,31.9,26.2,0.065280065
245,"Tauchman, Mike",643565,2025,22.3,11.7,89.0,16.5,35.6,6.8,38.8,99.55421704,93.9989049,67.1,18.5,23.8,42.7,57.3,81.5,24.3,46.8,38.4,38.4,23.2,36.8,29.6,24.9,0.06526425
115,"Higashioka, Kyle",543309,2025,22.0,6.1,88.9,17.2,39.1,8.6,39.1,99.057726983,93.733033983,61.4,12.8,27.5,43.5,56.5,87.2,21.9,45.0,51.1,30.9,18.0,36.1,30.0,25.1,0.06526425
125,"Narváez, Carlos",665966,2025,24.9,8.5,91.1,13.2,30.4,9.1,44.6,101.53825034,95.342193367,67.3,19.5,29.6,47.3,52.7,80.5,27.7,48.9,35.8,34.8,29.4,44.9,28.0,25.6,0.06526425
15,"Urías, Ramón",602104,2025,22.5,6.9,89.2,13.2,33.6,8.0,41.8,99.727267941,94.199624375,70.0,19.5,27.6,44.1,55.9,80.5,26.2,49.1,44.9,33.6,21.5,41.6,25.5,27.0,0.06526425
27,"Keaschall, Luke",807712,2025,14.0,9.2,86.2,10.5,38.3,5.2,31.2,97.107228701,92.654308562,63.2,13.3,20.0,35.5,64.5,86.7,18.5,42.0,37.0,39.6,23.4,46.1,22.7,28.7,0.06484531
127,"Benintendi, Andrew",643217,2025,17.4,8.5,88.0,20.1,35.8,11.0,36.9,98.278448655,93.238830702,72.5,19.8,29.1,35.5,64.5,80.2,24.5,50.3,45.9,31.1,23.0,33.1,34.3,26.7,0.061175004
213,"Verdugo, Alex",657077,2025,14.6,6.6,89.9,9.9,34.9,3.0,42.8,99.887519759,94.267966303,52.9,8.2,21.4,32.9,67.1,91.8,14.4,38.6,31.3,43.4,25.3,44.6,19.9,26.1,0.060127474
343,"Garcia, Maikel",672580,2025,12.6,9.3,91.3,9.7,34.5,5.6,45.1,101.342001641,95.068685362,58.0,9.4,20.8,31.7,68.3,90.6,15.0,40.1,35.3,39.7,25.0,44.9,21.6,27.9,0.060127474
265,"Quero, Edgar",700337,2025,17.6,7.9,90.4,6.8,35.1,3.7,46.3,99.759928311,94.349440405,68.3,16.8,19.0,39.6,60.4,83.2,21.0,46.4,27.7,38.2,34.1,49.3,20.6,24.9,0.060127474
6,"Hayes, Ke'Bryan",663647,2025,19.5,6.3,89.3,8.5,30.6,4.5,42.5,99.789439561,94.118686822,60.6,10.9,27.0,40.9,59.1,89.1,19.9,44.1,29.2,40.7,30.1,49.0,18.4,27.2,0.060127474
133,"Conforto, Michael",624424,2025,24.9,11.5,89.9,12.9,34.3,9.7,44.0,100.8879832,94.86054311,66.2,18.1,23.2,44.9,55.1,81.9,24.9,45.1,38.0,34.7,27.3,42.0,30.0,26.0,0.060052097
288,"Mangum, Jake",663968,2025,15.0,4.4,87.3,-0.7,26.5,2.6,33.4,97.795184639,92.979726627,78.7,13.2,43.7,29.8,70.2,86.8,18.9,62.1,24.5,39.4,36.2,61.8,14.3,29.1,0.05926478
20,"Alvarez, Francisco",682626,2025,26.4,9.7,93.1,9.6,32.4,12.1,54.3,103.450256092,96.632659422,66.4,26.4,27.7,51.8,48.2,73.6,34.6,45.8,31.8,37.6,30.6,49.7,23.7,26.0,0.05801391
153,"McCarthy, Jake",664983,2025,18.0,4.5,84.7,6.5,28.2,5.3,27.6,96.21972175,92.14488327,64.8,11.8,34.3,38.4,61.6,88.2,21.1,49.4,37.1,42.4,20.6,55.9,21.8,29.9,0.057499006
215,"Montgomery, Colson",695657,2025,29.2,8.8,89.4,18.0,35.8,14.5,44.5,103.036108506,95.789749711,70.2,19.9,30.5,59.3,40.7,80.1,31.5,50.7,48.6,34.1,17.3,36.4,31.2,27.3,0.056038994
224,"White, Eli",642201,2025,25.8,4.1,87.7,11.3,34.6,9.0,40.4,100.120268901,94.122021978,72.1,18.9,29.6,47.8,52.2,81.1,26.2,52.9,37.8,34.0,28.2,46.3,24.5,29.9,0.056000944
232,"Tellez, Rowdy",642133,2025,26.6,5.4,91.2,14.8,36.8,15.3,46.4,102.566534381,95.772612919,59.3,17.7,30.3,48.7,51.3,82.3,28.1,44.9,32.5,39.2,28.2,38.8,31.6,23.5,0.055421382
227,"Cowser, Colton",681297,2025,35.6,7.5,90.9,13.8,32.7,14.1,46.0,101.565652323,95.12341401,60.4,23.6,23.8,63.8,36.2,76.4,34.6,42.4,40.2,33.2,26.6,45.2,33.2,27.4,0.05538622
317,"Ward, Taylor",621493,2025,26.4,11.3,90.1,18.0,34.9,13.7,42.7,100.944753902,94.843614171,53.7,13.5,20.7,52.0,48.0,86.5,23.8,37.6,36.6,36.3,27.1,34.4,36.1,27.3,0.05538622
109,"Paredes, Isaac",670623,2025,17.4,11.4,87.4,23.0,37.2,6.3,33.6,97.968035894,93.068434007,60.4,11.2,21.4,30.8,69.2,88.8,16.4,40.9,56.9,27.0,16.1,30.6,32.2,25.6,0.05368046
251,"Young, Jacob",696285,2025,17.9,7.4,87.6,3.8,27.9,1.9,34.2,98.260470403,93.325113441,60.1,10.9,23.9,37.2,62.8,89.1,17.4,43.7,29.4,41.6,29.0,56.5,14.9,29.3,0.053663835
182,"Simpson, Chandler",802415,2025,9.8,4.5,84.3,0.5,29.8,0.0,17.3,93.5904715,90.810575972,62.5,7.5,29.8,22.9,77.1,92.5,11.5,48.6,26.1,45.5,28.5,60.4,8.8,29.6,0.053663835
194,"Schneider, Davis",676914,2025,26.4,15.9,90.8,24.2,27.9,14.0,41.1,100.329632154,94.696231395,68.2,17.9,20.9,57.9,42.1,82.1,28.5,42.7,56.6,29.5,14.0,30.2,38.8,27.6,0.05342211
171,"Chisholm Jr., Jazz",665862,2025,27.9,10.9,89.0,15.8,32.6,15.0,43.3,100.93875057,94.67092819,68.4,25.0,26.5,50.2,49.8,75.0,32.2,47.1,48.9,32.6,18.5,39.5,33.2,27.6,0.05210402
160,"Ozuna, Marcell",542303,2025,24.3,15.9,89.9,14.1,35.1,11.4,44.6,101.322693218,94.957629109,57.9,18.9,22.3,42.3,57.7,81.1,25.8,39.4,42.9,34.3,22.9,40.3,32.6,25.3,0.05079124
267,"Scott II, Victor",687363,2025,24.0,9.1,86.1,15.2,36.0,3.7,26.0,96.84561594,92.427137782,73.4,18.0,24.3,54.1,46.8,82.0,26.9,49.1,35.7,38.3,26.0,44.0,25.0,30.2,0.050543107
57,"Marsee, Jakob",805300,2025,20.5,9.4,88.9,10.9,38.9,8.0,41.4,100.197952716,94.371443168,63.1,12.7,19.9,44.4,55.6,87.3,19.5,43.1,42.0,36.4,21.6,44.4,24.1,28.1,0.049743522
205,"Duran, Ezequiel",677649,2025,25.1,3.7,85.3,15.2,30.3,2.6,30.9,97.791035753,92.897366027,70.6,15.6,37.6,41.3,58.7,84.4,24.4,54.3,31.6,36.8,31.6,40.8,17.8,28.8,0.04973188
240,"Myers, Dane",667472,2025,23.1,6.9,90.7,10.5,34.6,7.8,42.0,99.818160261,94.250510655,60.6,17.8,23.7,44.0,56.0,82.2,23.7,45.0,32.9,44.6,22.5,44.6,25.1,28.4,0.04835991
74,"Grisham, Trent",663757,2025,23.6,14.1,91.1,16.4,34.6,14.2,46.4,101.23838764,95.167728169,58.1,16.6,17.3,45.6,54.4,83.4,22.7,38.9,47.8,35.5,16.8,37.2,33.5,26.7,0.047613263
38,"Julien, Edouard",666397,2025,29.3,10.6,89.2,6.1,39.0,12.2,42.3,100.268172787,94.521132377,61.0,17.7,19.8,51.7,48.3,82.3,26.1,40.3,32.5,39.0,28.5,50.4,17.9,27.5,0.046761144
286,"Manzardo, Kyle",700932,2025,25.4,9.0,90.3,21.3,37.1,11.8,43.8,100.114470588,94.531639086,67.0,20.7,27.4,46.7,53.3,79.3,27.7,48.4,39.7,34.4,25.9,30.3,35.3,25.4,0.044960976
239,"Marte, Starling",516782,2025,20.7,6.7,87.6,10.0,32.6,7.8,40.4,100.870151441,94.586623167,67.8,17.6,29.6,48.9,51.1,82.4,26.4,49.7,36.5,37.8,25.7,48.7,22.2,26.6,0.043901015
163,"Caratini, Victor",605170,2025,16.8,6.0,88.7,12.5,34.7,7.7,40.7,100.008528662,94.285292852,68.2,14.8,23.5,35.6,64.4,85.2,19.8,46.6,38.9,37.9,23.2,42.8,26.7,24.3,0.043901015
262,"Horwitz, Spencer",687462,2025,17.8,10.7,87.4,15.6,38.7,8.2,36.0,98.063965931,93.094774414,67.1,11.7,23.3,37.2,62.8,88.3,17.8,46.3,37.0,34.2,28.8,38.4,27.7,25.5,0.043901015
103,"Volpe, Anthony",683011,2025,25.2,7.2,89.3,12.4,34.6,10.5,41.9,100.214381212,94.48835443,65.7,21.7,23.9,35.6,64.4,78.3,25.1,45.9,32.8,40.6,26.6,41.6,29.8,28.3,0.043386325
17,"Taylor, Michael A.",572191,2025,33.8,7.1,90.8,17.9,37.2,10.5,42.9,101.676094494,95.232601638,70.5,27.4,30.7,63.1,36.9,72.6,37.7,51.3,41.4,30.9,27.7,37.7,31.9,27.8,0.043194026
43,"Smith, Cam",701358,2025,27.8,8.7,87.9,8.9,34.6,6.9,40.8,100.519229085,94.330406111,66.1,18.4,29.6,53.3,46.7,81.6,28.7,48.4,35.6,34.3,30.1,45.1,22.9,29.3,0.042808868
29,"Norby, Connor",681393,2025,26.7,5.3,88.3,15.9,42.0,9.4,37.1,98.764348839,93.549892377,76.1,18.7,32.2,54.5,45.5,81.3,29.3,54.2,44.2,30.4,25.4,38.8,30.8,28.8,0.042808868
32,"Bader, Harrison",664056,2025,27.1,7.8,87.2,12.7,33.0,10.2,40.3,100.565887134,94.337735112,65.1,21.0,32.5,43.2,56.8,79.0,29.0,47.9,43.8,35.9,20.3,45.7,22.9,28.8,0.042808868
126,"Peraza, Oswald",672724,2025,30.2,6.4,87.1,8.0,29.7,6.7,38.8,100.200491975,94.259031543,73.3,25.3,30.3,54.9,45.1,74.7,33.3,52.9,41.8,38.8,19.4,51.5,19.4,29.2,0.042808868
44,"Beck, Jordan",687597,2025,29.6,7.3,87.4,12.8,36.9,9.6,38.5,100.308269611,94.26308585,67.2,23.1,27.4,51.4,48.6,76.9,31.2,47.4,39.1,38.0,23.0,42.1,26.5,28.7,0.042808868
