,"last_name, first_name",player_id,year,ab,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,meatball_percent,iz_contact_percent,whiff_percent,great_season_probability
246,"Sabrowski, Erik",681870,2025,97,89.7,24.8,38.2,3.6,41.8,69.2,31.1,24.3,59.3,40.7,7.8,68.9,38.1,0.22029208
168,"Horton, Cade",690990,2025,433,89.7,14.3,33.3,10.0,41.3,66.0,15.4,29.5,51.4,48.6,9.0,84.5,25.8,0.21756598
101,"Schlittler, Cam",693645,2025,267,89.0,14.5,41.3,8.2,40.2,69.3,19.9,28.2,43.6,56.4,8.9,80.1,26.1,0.21720044
445,"Brown, Ben",676962,2025,433,92.4,12.7,36.8,11.4,47.3,65.2,15.3,28.7,60.8,39.2,8.0,84.7,28.3,0.21267994
25,"Backhus, Kyle",679775,2025,99,89.1,13.1,43.9,4.9,35.4,60.8,16.1,25.9,39.6,60.4,11.4,83.9,21.8,0.21189766
22,"Yarbrough, Ryan",642232,2025,242,86.1,15.5,39.9,6.9,34.0,66.1,20.8,24.9,42.1,57.9,7.7,79.2,26.6,0.21004353
473,"Peralta, Freddy",642547,2025,643,88.0,18.0,33.9,9.3,34.5,69.3,21.6,28.4,47.0,53.0,6.3,78.3,30.1,0.20958354
354,"Woodruff, Brandon",605540,2025,239,87.9,24.6,28.8,7.1,35.9,68.1,24.3,27.1,40.2,59.8,8.3,75.7,27.9,0.20683478
323,"Brogdon, Connor",641401,2025,178,89.1,20.9,34.1,12.9,40.2,69.2,21.9,30.2,45.4,54.6,7.9,78.1,29.3,0.19953227
142,"Ferguson, Tyler",621053,2025,201,87.5,19.3,33.1,6.5,31.8,67.2,20.6,28.2,37.4,62.6,7.7,79.4,26.0,0.19827421
421,"Lopez, Jacob",682052,2025,352,86.9,21.8,39.0,6.6,33.2,64.9,22.4,28.4,40.2,59.8,8.0,77.6,28.3,0.19739617
134,"DeSclafani, Anthony",543101,2025,148,89.9,15.0,31.9,8.6,43.1,64.0,15.1,30.3,48.0,52.0,7.3,84.9,25.9,0.19684993
166,"Cruz, Steven",674444,2025,169,88.8,14.9,33.3,5.3,34.1,71.7,19.0,22.3,46.0,54.0,10.3,81.0,24.3,0.19149506
100,"Cantillo, Joey",676282,2025,357,89.5,12.5,34.3,7.2,41.8,60.6,24.9,22.7,44.7,55.3,8.7,75.1,29.7,0.18825792
252,"Teng, Kai-Wei",678906,2025,114,89.4,14.5,36.8,3.9,31.6,60.9,11.7,27.4,61.3,38.8,8.4,88.3,27.5,0.18518212
410,"Chivilli, Angel",683409,2025,246,89.9,5.6,31.5,9.9,42.9,73.7,21.1,29.5,48.4,51.6,6.4,78.9,29.7,0.18378857
401,"Buttó, José",676130,2025,242,90.1,8.6,29.8,9.4,39.8,70.4,18.5,29.3,48.1,51.9,5.6,81.5,28.8,0.17951682
400,"Ferguson, Caleb",657571,2025,236,84.8,5.6,35.6,3.1,27.7,64.3,13.8,29.4,40.3,59.7,6.4,86.2,21.4,0.17871745
272,"Loáisiga, Jonathan",642528,2025,121,86.6,7.1,35.4,6.3,35.4,68.1,18.4,40.6,38.2,61.8,6.2,81.6,26.5,0.17812306
206,"Corbin, Patrick",571578,2025,602,89.2,14.4,34.7,8.4,40.4,65.1,15.9,29.6,48.6,51.4,6.5,84.1,26.9,0.17508528
195,"Ginkel, Kevin",656464,2025,102,89.7,12.2,28.6,10.4,45.5,68.3,15.9,29.6,51.2,48.8,5.5,84.1,28.1,0.1745098
253,"Veneziano, Anthony",685107,2025,101,91.3,9.5,32.9,11.4,46.8,67.5,17.5,30.6,38.7,61.3,6.8,82.5,24.3,0.1734054
269,"Ramírez, Yohan",670990,2025,134,89.7,13.5,40.0,13.3,45.6,68.7,16.2,27.4,53.2,46.8,9.6,83.8,25.8,0.17059268
54,"Raley, Brooks",548384,2025,91,88.1,20.5,34.8,0.0,37.9,61.7,15.3,26.2,34.7,65.3,8.5,84.7,20.8,0.17050111
155,"Boyd, Matthew",571510,2025,656,88.5,18.0,31.4,9.0,38.0,70.4,17.7,28.8,38.6,61.4,8.6,82.3,23.1,0.1695847
240,"King, Bryan",687911,2025,258,88.4,14.4,33.0,5.8,36.1,65.3,19.3,29.2,39.4,60.6,9.7,80.7,24.4,0.16714689
460,"Morton, Charlie",450203,2025,557,91.2,10.5,33.3,8.6,43.6,67.3,16.5,27.2,55.0,45.0,6.6,83.5,27.9,0.166376
208,"Gallen, Zac",668678,2025,737,90.1,12.4,34.3,9.7,43.0,63.3,11.4,28.6,47.6,52.4,6.3,88.6,23.7,0.16151056
79,"Ort, Kaleb",672391,2025,164,89.3,17.1,25.9,7.8,37.9,69.4,23.4,25.5,43.8,56.2,7.0,76.6,29.2,0.16132121
59,"Kerkering, Orion",689147,2025,231,85.9,15.0,36.5,6.5,33.5,57.9,18.7,25.1,37.4,62.6,7.5,81.3,23.7,0.16106135
62,"Kelly, Merrill",518876,2025,696,90.2,13.8,32.4,9.2,43.5,67.1,14.8,32.8,41.6,58.4,7.3,85.2,24.1,0.15861659
241,"Alvarado, José",621237,2025,103,92.7,8.8,37.8,12.2,47.3,67.4,12.3,27.8,54.0,46.0,8.8,87.7,24.3,0.15626591
422,"Rogers, Tyler",643511,2025,288,85.8,-2.9,26.0,2.1,33.1,70.9,10.5,29.4,36.3,63.7,8.5,89.5,15.9,0.15299997
267,"Simpson, Josh",681006,2025,125,90.1,4.9,29.2,6.7,44.9,63.1,14.4,27.9,52.9,47.1,9.1,85.6,26.1,0.15142901
71,"Dubin, Shawn",681869,2025,132,87.8,10.7,30.8,4.8,40.4,63.0,12.1,26.2,41.7,58.3,5.1,87.9,20.7,0.1510154
443,"Senga, Kodai",673540,2025,420,88.9,12.5,29.7,8.0,40.6,65.6,15.1,28.5,51.0,48.6,7.3,84.7,27.4,0.15020989
87,"Burnes, Corbin",669203,2025,233,89.5,6.6,33.5,8.1,41.6,63.3,12.3,31.9,48.3,51.7,7.1,87.7,25.7,0.14767776
342,"Trivino, Lou",642152,2025,178,87.1,20.1,34.2,9.6,30.8,67.6,19.8,24.6,40.2,59.8,8.4,80.2,25.1,0.14748096
201,"Mears, Nick",683232,2025,197,90.4,16.6,39.8,10.6,42.9,71.8,14.7,33.5,52.8,47.2,8.3,85.3,25.0,0.14739817
224,"De los Santos, Yerry",660787,2025,139,89.0,5.0,27.2,5.3,41.2,64.7,18.6,27.2,32.9,67.1,8.3,81.4,22.7,0.14713587
2,"Holton, Tyler",663947,2025,287,87.7,10.2,31.2,8.2,37.7,65.2,16.0,30.4,42.7,57.3,7.5,84.0,24.6,0.14686976
29,"Banda, Anthony",607455,2025,229,89.8,13.8,35.1,8.8,38.6,68.8,16.4,28.6,50.6,49.4,9.4,83.6,27.2,0.1462483
268,"Fermin, José",820862,2025,127,91.4,21.0,34.8,13.5,46.1,63.7,25.2,25.6,54.4,45.6,7.4,74.8,33.1,0.1461776
115,"Schmidt, Clarke",657376,2025,282,88.1,19.6,32.5,6.6,35.4,67.3,18.5,26.5,48.4,51.6,7.9,81.5,26.6,0.14423011
69,"Armstrong, Shawn",542888,2025,254,88.0,19.1,32.6,7.1,34.2,66.7,20.3,24.5,37.9,62.1,8.8,79.7,24.4,0.14341621
70,"Burke, Brock",656271,2025,228,89.0,8.4,31.0,7.1,40.8,73.0,18.9,27.0,38.2,61.8,11.6,81.1,23.4,0.13257562
364,"Stanek, Ryne",592773,2025,221,90.3,19.9,37.0,10.9,43.6,75.3,23.2,30.0,39.1,60.9,7.4,76.8,27.8,0.13158824
402,"Rodríguez, Yariel",684320,2025,255,86.4,15.8,39.6,9.4,35.9,67.5,20.8,26.8,41.9,58.1,6.6,79.2,27.5,0.12990756
238,"Soriano, José",667755,2025,634,91.4,-2.8,26.8,7.2,48.2,63.4,14.8,26.8,54.6,45.4,7.7,85.2,27.0,0.12869315
97,"Pepiot, Ryan",686752,2025,607,90.1,15.9,36.6,9.7,42.5,69.7,20.2,28.6,41.2,59.1,8.4,79.8,26.0,0.12743828
77,"Hernández, Carlos",672578,2025,175,89.7,17.7,31.4,11.4,38.6,70.1,18.0,27.1,52.1,47.9,8.4,82.0,26.6,0.12719506
262,"Nance, Tommy",667297,2025,117,89.1,3.3,32.6,8.1,45.3,58.3,11.3,33.8,50.0,50.0,7.8,88.7,24.7,0.12656474
492,"Kremer, Dean",665152,2025,656,88.1,15.2,32.8,8.5,35.8,67.6,16.3,30.1,38.3,61.8,7.4,83.7,22.9,0.12597929
219,"Bummer, Aaron",607481,2025,204,89.7,2.9,33.3,3.2,39.1,58.3,11.5,29.2,43.7,56.3,6.8,88.5,22.9,0.12584639
475,"Mize, Casey",663554,2025,581,90.0,14.0,36.1,9.1,42.5,68.9,19.1,28.5,37.2,62.8,8.0,80.9,24.1,0.12566589
255,"Brubaker, JT",664141,2025,103,89.6,14.9,39.0,6.1,45.1,65.5,13.3,31.6,41.0,59.0,6.6,86.7,23.9,0.12475855
288,"Javier, Cristian",664299,2025,139,88.9,23.9,28.0,6.5,38.3,63.3,17.6,27.6,38.4,61.6,7.5,82.4,24.0,0.12442512
60,"Holmes, Grant",656550,2025,426,90.1,9.3,36.4,10.1,41.9,69.0,17.5,28.8,57.4,42.6,6.9,82.5,29.7,0.12345523
169,"Misiorowski, Jacob",694819,2025,239,89.0,15.9,40.8,7.9,37.5,67.5,21.4,28.5,53.0,47.0,7.9,78.6,29.7,0.12317327
433,"Burrows, Mike",681347,2025,362,89.2,13.8,33.1,10.8,42.0,67.6,19.9,27.6,46.3,53.7,7.7,80.1,27.0,0.12312314
312,"Thompson, Ryan",657044,2025,160,89.9,7.8,30.6,8.1,40.3,62.4,15.5,35.9,41.0,59.0,7.5,84.5,25.3,0.12040004
197,"Cano, Yennier",666974,2025,218,88.1,6.1,27.1,4.7,35.3,62.2,14.4,29.2,41.9,58.1,7.4,85.6,23.5,0.11958092
38,"Bergert, Ryan",686701,2025,284,90.0,20.0,40.7,7.0,36.4,67.2,16.6,25.0,44.9,55.1,7.8,83.4,23.9,0.118616514
456,"Smith, Shane",681343,2025,542,90.3,13.3,35.4,6.7,45.4,68.3,20.0,25.1,52.0,48.0,9.6,80.0,27.7,0.11795486
298,"Soriano, George",666277,2025,150,88.7,9.1,43.5,14.8,44.3,64.1,16.4,28.7,48.0,52.0,8.8,83.6,26.0,0.1173234
0,"Orze, Eric",679358,2025,156,86.9,17.3,36.2,7.8,30.2,70.3,20.7,27.8,45.5,54.5,8.2,79.3,27.0,0.11650417
283,"Arrighetti, Spencer",681293,2025,131,89.1,13.9,35.3,8.8,45.1,62.7,16.7,25.0,53.8,46.2,9.1,83.3,27.4,0.115922466
477,"Verlander, Justin",434378,2025,595,88.6,18.2,37.3,8.1,37.0,68.6,19.3,28.1,38.7,61.3,8.4,80.7,24.8,0.1153831
305,"Abel, Mick",690953,2025,157,91.3,15.9,38.1,8.5,49.2,68.6,18.6,28.1,44.7,55.3,8.6,81.4,25.4,0.1153831
126,"Waldrep, Hurston",694462,2025,203,89.1,6.3,32.2,4.0,40.3,64.5,17.4,24.5,60.6,39.4,6.5,82.6,28.5,0.114810124
397,"Olson, Reese",681857,2025,254,91.5,12.0,36.8,7.4,44.7,62.5,14.8,30.4,53.5,46.5,5.7,85.2,29.7,0.113529555
117,"Strider, Spencer",675911,2025,475,91.3,14.8,39.5,10.6,42.7,69.4,17.5,28.8,58.0,42.0,7.3,82.5,30.6,0.111292064
194,"Dana, Caden",702674,2025,117,89.1,12.8,31.5,11.2,39.3,63.9,18.0,22.5,54.5,45.5,6.4,82.0,28.2,0.11084043
365,"Alcala, Jorge",660896,2025,221,88.8,20.2,33.9,10.9,37.6,66.7,21.3,27.1,37.1,62.9,8.1,78.7,25.7,0.1108142
68,"Neris, Héctor",593576,2025,104,91.4,23.7,40.3,13.9,44.4,66.1,18.5,29.6,48.3,51.7,7.3,81.5,28.6,0.110608265
98,"Rocker, Kumar",677958,2025,256,91.2,8.3,34.8,11.8,47.5,70.3,15.3,28.8,49.1,50.9,8.4,84.7,24.9,0.10786443
487,"Peterson, David",656849,2025,643,90.6,4.3,34.4,6.4,46.0,65.7,14.3,28.1,46.2,53.8,6.7,85.7,24.0,0.107698694
426,"Vargas, Carlos",672841,2025,297,88.6,4.6,25.9,4.9,35.2,64.5,12.0,28.8,38.3,61.7,7.1,88.0,18.9,0.10599433
254,"Brasier, Ryan",518489,2025,98,88.9,9.4,35.0,6.3,43.8,71.6,15.8,30.5,32.8,67.2,8.2,84.2,20.8,0.10570995
242,"Lauer, Eric",641778,2025,396,90.6,21.6,38.5,8.1,41.9,67.8,17.4,26.3,42.6,57.4,8.3,82.6,23.7,0.105660334
250,"Pilkington, Konnor",663455,2025,102,90.6,17.1,50.0,15.7,44.3,67.8,16.7,24.8,58.2,41.8,6.4,83.3,29.1,0.10509927
102,"Scherzer, Max",453286,2025,332,88.3,21.5,38.2,12.4,38.2,70.1,18.6,27.6,37.6,62.4,9.6,81.4,23.6,0.104293436
135,"Cameron, Noah",702070,2025,509,87.9,13.0,32.6,6.3,37.4,65.9,18.4,28.1,46.3,53.7,7.4,81.6,26.6,0.104271166
61,"Ober, Bailey",641927,2025,579,89.6,22.5,33.8,10.9,39.1,68.6,16.6,33.8,40.4,59.6,7.9,83.4,24.1,0.102038175
63,"Lorenzen, Michael",547179,2025,557,89.3,15.3,36.6,8.8,39.2,67.6,16.5,28.4,39.9,60.1,7.9,83.5,23.4,0.10160546
233,"Murphy, Chris",669684,2025,122,89.1,9.8,23.7,7.5,46.2,63.6,17.0,27.3,46.3,53.7,7.9,83.0,26.5,0.09870139
417,"Herget, Jimmy",623474,2025,309,88.7,18.5,35.2,7.3,39.1,65.6,18.3,26.1,50.6,49.4,9.5,81.7,26.9,0.096467815
64,"Green, Chad",643338,2025,175,92.3,18.3,35.0,16.4,52.9,73.7,14.8,27.8,43.9,56.1,8.0,85.2,22.7,0.09638612
387,"Walker, Ryan",676254,2025,236,87.0,5.9,31.1,5.0,35.6,58.4,15.9,26.1,36.0,64.0,9.6,84.1,21.6,0.09610401
370,"Romero, JoJo",668941,2025,217,87.3,5.1,28.6,7.1,35.1,58.7,17.7,24.6,48.8,51.2,7.6,82.3,27.0,0.09511761
167,"Kikuchi, Yusei",579328,2025,689,91.0,14.5,34.2,9.4,42.2,67.9,17.0,26.9,41.7,58.3,8.3,83.0,23.6,0.09470631
489,"Gray, Sonny",543243,2025,705,88.9,11.0,34.8,9.8,40.7,63.2,14.4,31.2,54.8,45.2,6.7,85.6,27.5,0.09422382
199,"Altavilla, Dan",656186,2025,100,86.3,9.6,28.7,8.8,31.3,66.7,18.8,24.4,32.7,67.3,7.9,81.2,22.5,0.09382365
45,"Jacob, Alek",689690,2025,131,84.1,15.8,34.5,7.3,31.8,65.4,18.3,23.8,30.3,69.7,9.6,81.7,21.3,0.09382365
21,"Suter, Brent",608718,2025,269,85.8,13.5,33.9,7.8,32.9,67.2,17.7,25.6,34.6,65.4,9.3,82.3,21.4,0.09382365
501,"Fried, Max",608331,2025,737,87.2,6.9,29.6,6.9,37.2,66.6,18.5,27.6,45.9,54.1,7.8,81.5,26.6,0.09354022
322,"Mattson, Isaac",676755,2025,172,89.4,23.8,33.3,6.1,39.4,69.2,20.5,29.2,30.8,69.2,8.4,79.5,23.2,0.09328378
86,"Bachar, Lake",669199,2025,258,90.3,17.7,38.3,10.6,41.5,63.4,21.8,30.5,46.4,53.6,6.6,78.2,30.2,0.09323104
412,"Hill, Tim",657612,2025,251,90.0,-2.2,21.4,7.9,45.1,71.9,13.5,34.5,23.1,76.9,7.8,86.5,16.4,0.093152165
179,"Hodge, Porter",687863,2025,127,89.3,14.2,37.1,9.0,38.2,63.2,15.3,29.3,51.1,48.9,8.0,84.7,26.7,0.092980966
244,"Romano, Jordan",605447,2025,163,88.9,18.3,29.2,10.0,39.2,65.7,19.1,24.1,59.7,40.3,8.1,80.9,28.7,0.09179129
493,"Castillo, Luis",622491,2025,689,90.3,14.5,32.1,10.4,46.4,73.9,19.3,28.9,38.3,61.7,6.8,80.7,24.6,0.08888541
340,"Zeferjahn, Ryan",666171,2025,216,88.3,15.1,38.6,10.3,37.2,66.4,21.5,23.9,54.9,45.1,7.1,78.5,30.3,0.088548444
308,"Funderburk, Kody",681892,2025,160,90.4,6.9,29.5,4.9,42.6,57.8,14.4,24.0,40.2,59.8,9.4,85.6,21.4,0.08746483
213,"Blackburn, Paul",621112,2025,159,87.1,11.6,33.6,7.8,35.2,67.0,15.6,29.6,36.5,63.5,5.4,84.4,22.5,0.08719067
221,"Finnegan, Kyle",640448,2025,204,90.4,11.5,32.5,7.8,42.9,67.6,18.1,27.5,45.1,54.9,8.5,81.9,24.6,0.08718627
19,"Patrick, Chad",694477,2025,455,89.4,18.5,40.1,8.1,42.2,70.8,19.8,29.0,32.9,67.1,7.5,80.2,23.5,0.086251035
374,"Beck, Tristan",663941,2025,211,90.1,14.7,34.7,8.7,38.2,67.8,13.7,28.1,48.1,51.9,8.7,86.3,22.9,0.08615326
31,"Smith-Shawver, AJ",700363,2025,169,91.4,15.4,41.4,12.5,50.8,63.7,19.2,30.0,42.7,57.3,7.3,80.8,27.1,0.08609704
435,"Miller, Bryce",682243,2025,348,92.4,16.8,34.3,9.3,48.6,73.8,18.6,25.7,41.8,58.2,7.8,81.4,24.2,0.08575809
372,"Hurter, Brant",676428,2025,236,87.7,9.7,32.2,3.5,36.8,61.5,17.8,26.6,45.3,54.7,8.5,82.2,26.0,0.085710905
164,"Snider, Collin",676092,2025,107,90.3,13.0,35.6,12.6,47.1,75.3,15.4,31.2,39.7,60.3,8.6,84.6,21.7,0.0850134
75,"Glasnow, Tyler",607192,2025,316,88.2,11.1,33.2,7.9,37.4,61.3,16.2,22.1,63.5,36.5,8.0,83.8,28.2,0.08498175
260,"Chandler, Bubba",696149,2025,117,90.2,7.9,39.5,9.3,40.7,69.1,23.9,30.2,45.6,54.4,3.9,76.1,30.3,0.08488969
278,"Castillo, José",620454,2025,129,89.7,4.2,34.7,5.9,42.6,61.7,12.4,30.7,43.4,56.6,6.8,87.6,22.6,0.08482492
27,"Spence, Mitch",687765,2025,342,90.2,12.5,37.8,11.9,42.8,70.9,14.2,31.4,50.9,49.1,7.7,85.8,25.7,0.08460325
136,"Weaver, Luke",596133,2025,236,90.0,22.0,35.7,8.3,39.9,73.2,25.5,32.8,42.9,57.1,7.1,74.5,31.0,0.084445626
428,"Bido, Osvaldo",674370,2025,313,90.4,20.1,33.1,11.8,40.9,70.1,16.4,26.4,50.6,49.4,9.9,83.6,25.0,0.08416035
444,"Woods Richardson, Simeon",680573,2025,418,90.2,20.0,34.0,11.4,41.6,69.4,16.6,26.1,44.4,55.6,9.4,83.4,24.1,0.08416035
28,"Wilson, Steven",621051,2025,209,89.6,24.9,35.2,5.5,36.4,69.2,20.3,24.5,38.3,61.7,6.5,79.7,24.8,0.08354007
471,"Nelson, Ryne",669194,2025,572,91.4,14.3,36.2,7.5,45.5,70.8,15.6,27.8,38.5,61.5,9.3,84.4,21.6,0.08324784
109,"Pomeranz, Drew",519141,2025,181,90.1,16.9,34.9,8.7,42.9,68.3,15.0,27.7,53.0,47.0,8.6,85.0,24.5,0.08271029
394,"Gómez, Yoendrys",672782,2025,243,89.4,17.5,36.9,12.3,37.4,68.1,16.9,26.4,41.8,58.2,8.1,83.1,23.9,0.08262665
494,"Hendricks, Kyle",543294,2025,638,86.1,16.3,32.6,8.3,34.3,64.2,14.8,31.6,25.4,74.6,6.7,85.2,18.3,0.081471145
170,"Leahy, Kyle",681517,2025,328,89.1,10.2,37.4,9.8,44.1,68.6,13.5,28.5,49.2,50.8,9.3,86.5,23.1,0.078103706
307,"Messick, Parker",800048,2025,159,88.1,9.8,33.1,5.8,29.8,63.0,18.4,27.5,45.1,54.9,7.7,81.6,26.0,0.077382736
420,"Soroka, Michael",647336,2025,334,89.2,14.3,27.5,6.7,40.4,62.9,15.5,25.7,46.7,53.3,9.1,84.5,23.7,0.07574823
413,"Hicks, Jordan",663855,2025,269,90.0,5.8,31.6,4.7,45.6,62.2,13.9,24.2,47.9,52.1,7.7,86.1,23.1,0.075734876
7,"Assad, Javier",665871,2025,136,88.5,9.6,32.5,3.5,40.4,67.3,12.1,21.1,32.7,67.3,6.7,87.9,16.5,0.07370024
84,"Agnos, Zach",688642,2025,119,89.6,14.9,31.4,12.7,44.1,77.1,17.6,25.1,58.9,41.1,7.0,82.4,29.4,0.073072635
215,"Boyle, Joe",671212,2025,195,91.1,15.1,29.2,10.2,46.0,64.6,21.1,21.0,55.9,44.1,8.6,78.9,29.0,0.073072635
424,"Ortiz, Luis",682847,2025,337,91.8,9.4,32.9,10.3,47.7,66.9,18.8,25.0,57.4,42.6,7.2,81.2,28.9,0.073072635
306,"Lucchesi, Joey",664192,2025,149,88.0,6.0,25.8,6.7,31.7,62.6,12.1,26.1,39.2,60.8,9.0,87.9,19.6,0.07301338
484,"Abbott, Andrew",671096,2025,631,87.8,19.3,34.8,8.0,33.7,69.0,18.2,30.2,37.6,62.4,6.8,81.8,24.0,0.07285418
176,"Bieber, Shane",669456,2025,151,93.2,9.7,36.0,12.3,48.2,64.3,16.7,27.8,53.9,46.1,6.8,83.3,27.9,0.07257744
110,"Ray, Robbie",592662,2025,671,91.0,17.7,35.4,9.6,44.7,71.0,19.4,27.7,49.3,50.7,7.5,80.6,27.8,0.07249112
51,"Burke, Sean",680732,2025,522,89.6,17.5,39.4,10.4,42.7,66.7,18.2,26.9,42.5,57.5,8.6,81.8,25.1,0.07246893
333,"Graceffo, Gordon",700669,2025,175,92.8,10.6,34.8,7.2,53.6,69.0,14.2,26.0,47.9,52.1,9.5,85.8,23.1,0.07215494
99,"Cabrera, Génesis",650893,2025,165,89.5,19.0,32.6,11.4,42.4,67.7,19.5,28.4,45.1,54.9,6.9,80.5,27.1,0.07161586
504,"Webb, Logan",657277,2025,795,89.7,5.7,32.8,8.3,40.2,63.1,13.8,29.7,47.2,52.8,7.0,86.2,24.7,0.07134303
36,"Bender, Anthony",669622,2025,181,89.6,8.4,23.7,7.2,44.6,56.0,9.6,24.1,51.2,48.8,8.8,90.4,20.6,0.07131689
503,"Pfaadt, Brandon",694297,2025,710,90.8,12.5,39.1,10.9,45.8,67.7,14.0,30.3,40.7,59.3,8.5,86.0,22.1,0.07065785
3,"Junk, Janson",676083,2025,421,91.6,14.7,35.1,8.5,47.3,70.5,14.5,30.5,28.7,71.3,9.4,85.5,18.2,0.07065785
119,"Rutledge, Jackson",671131,2025,293,91.0,16.7,30.8,9.8,49.1,66.6,17.0,27.7,45.4,54.6,6.3,83.0,25.3,0.070457675
93,"Mazur, Adam",800049,2025,125,87.5,12.1,34.6,8.4,31.8,68.0,16.1,27.9,36.9,63.1,9.0,83.9,21.8,0.06948733
24,"Povich, Cade",700249,2025,439,91.2,13.0,36.5,11.3,46.9,62.8,16.1,26.5,43.8,56.2,8.7,83.9,24.2,0.06855262
231,"Fitts, Richard",690916,2025,171,90.7,11.8,39.6,12.7,48.5,73.4,14.0,32.8,50.8,49.2,7.1,86.0,25.3,0.06655128
217,"Kranick, Max",668820,2025,142,90.2,18.1,33.1,9.3,44.9,76.0,19.2,27.1,26.7,73.3,9.6,80.8,20.7,0.0662658
251,"Reynolds, Sean",669308,2025,97,90.3,13.9,38.9,11.1,43.1,65.2,19.2,18.5,36.4,63.6,7.9,80.8,22.7,0.06611994
172,"Svanson, Matt",694335,2025,206,89.1,9.8,39.4,8.5,35.9,63.4,18.5,22.3,37.6,62.4,7.9,81.5,23.1,0.06611994
211,"Dobbins, Hunter",690928,2025,237,89.3,9.5,31.8,6.8,41.7,64.4,11.5,28.1,46.5,53.5,9.0,88.5,21.9,0.0653916
160,"Flaherty, Jack",656427,2025,614,89.7,16.2,37.8,10.3,43.8,64.2,17.3,29.1,46.9,53.1,6.3,82.7,27.3,0.06481014
459,"Rasmussen, Drew",656876,2025,541,90.6,10.1,29.6,6.3,43.3,66.0,15.1,28.6,41.1,58.9,8.5,84.9,22.2,0.06463975
275,"Gonsolin, Tony",664062,2025,135,91.2,16.3,37.8,11.2,44.9,63.1,21.8,24.4,52.7,47.3,7.9,78.2,30.3,0.0645859
461,"Bradley, Taj",671737,2025,539,89.2,12.0,31.8,7.2,39.9,68.9,16.3,26.6,45.2,54.8,7.4,83.7,23.6,0.064406835
315,"Melton, Troy",675512,2025,162,90.8,14.2,32.0,8.6,49.2,70.8,18.0,23.2,41.7,58.3,10.2,82.0,23.3,0.064246416
495,"Bibee, Tanner",676440,2025,692,88.5,13.8,29.5,8.0,36.6,65.5,16.5,25.4,44.2,55.8,8.0,83.5,23.8,0.063173056
314,"Kelly, Kevin",687330,2025,160,91.1,9.5,40.2,15.7,52.8,62.7,17.5,27.5,31.1,68.9,11.7,82.5,21.2,0.06313797
452,"Kirby, George",669923,2025,480,90.6,11.7,35.3,8.5,43.9,68.4,17.1,29.8,48.6,51.4,7.2,82.9,26.7,0.06286875
434,"Nola, Aaron",605400,2025,371,89.4,12.7,35.3,9.1,43.3,61.3,16.2,33.5,40.3,59.7,4.2,83.8,25.2,0.062838696
469,"Anderson, Tyler",542881,2025,533,88.0,21.0,41.8,11.0,36.6,69.2,17.8,29.8,40.8,59.2,6.6,82.2,25.0,0.06270528
393,"Young, Brandon",687064,2025,230,89.4,13.3,32.1,10.2,42.2,69.0,16.8,27.8,33.3,66.7,7.4,83.2,21.6,0.06260169
89,"Priester, Quinn",682990,2025,593,89.0,4.9,28.6,7.3,39.4,65.6,15.6,26.6,46.5,53.5,8.6,84.4,24.5,0.062590174
384,"Harris, Hogan",663687,2025,239,88.0,14.9,34.8,5.6,32.6,63.9,17.5,24.1,40.0,60.0,9.6,82.5,23.0,0.062280573
161,"Koenig, Jared",657649,2025,241,88.7,12.9,29.5,5.1,34.7,59.3,17.2,24.1,40.9,59.1,8.9,82.8,22.9,0.060743153
10,"Hamilton, Ian",641656,2025,139,89.9,16.9,37.0,10.0,36.0,68.8,15.1,31.5,53.3,46.7,7.6,84.9,27.8,0.060234666
318,"Vesia, Alex",681911,2025,204,88.5,24.9,38.5,10.8,37.7,69.0,26.1,29.3,43.0,57.7,7.4,73.9,30.7,0.060064368
127,"Alexander, Jason",669920,2025,305,89.8,10.8,35.1,8.3,45.9,64.1,19.5,22.1,40.3,59.7,8.0,80.5,24.6,0.0594512
366,"Ashby, Aaron",676879,2025,238,89.2,-0.1,29.1,3.0,40.0,58.3,15.9,25.6,52.3,47.7,7.6,84.1,27.0,0.059410457
174,"Paddack, Chris",663978,2025,619,90.7,16.3,35.9,10.2,45.6,71.1,15.3,31.7,32.5,67.5,6.5,84.7,20.7,0.05897924
152,"Gausman, Kevin",592332,2025,716,89.3,16.5,35.0,8.5,41.4,70.8,18.1,31.7,45.6,54.4,7.2,81.9,26.4,0.058664095
56,"Beeks, Jalen",656222,2025,208,88.5,12.5,29.0,10.5,39.5,74.5,19.3,25.4,50.8,49.2,7.0,80.7,27.7,0.058598366
153,"Shugart, Chase",663767,2025,160,88.0,18.9,37.9,9.1,38.6,63.8,18.2,23.3,42.0,58.0,8.4,81.8,24.6,0.05808055
147,"Sands, Cole",663485,2025,269,89.4,12.4,32.1,9.9,41.5,66.7,15.3,27.7,41.2,58.8,6.9,84.7,22.2,0.057819728
18,"Freeland, Kyle",607536,2025,657,91.1,12.7,36.8,9.4,47.3,69.3,11.6,29.7,47.5,52.5,8.6,88.4,21.0,0.057549838
441,"Wentz, Joey",666214,2025,393,90.5,15.9,36.3,9.5,42.8,69.7,14.0,29.0,46.0,54.0,7.8,86.0,23.5,0.057547666
